transformation,problem,correct_answer,encoder layer 1,encoder layer 2,encoder layer 3
extend_group,q t c d e i p h b j k l m y o a f r s n u v w x g z SOS p h b IO p h b j SOS l l l m m m y y y o o o,l l l m m m y y y o o o a a a,f,f f m m k l o,l l l m m m y y y o o o
succ,a c b v d f g h i j k l m n o p q r s t u e w x y z SOS l m n o p IO l m n o q SOS v d f g h i,v d f g h j,f v h i f q,v c f g h i,v d f g h j
sort_group,a c b v d f g h i j k l m n o p q r s t u e w x y z SOS c a b IO a c b SOS p p p t t t r r r s s s q q q,p p p q q q r r r s s s t t t,i,q e p e r r s s,p p p q q q r r r s s s t t t
fix_pred_succ,a m c d e f g h i j k l b n o p q r s t u v w x y z SOS u v w x e IO t v w x f SOS v p x,u p y,u i x f q,t p i v,v w x
replicate,x r l b g t e s i j k n m w f p a c h u v d o y q z SOS v d o y IO v d o y v d o y SOS s i j k n m,s i j k n m s i j k n m,f r i f l y i,s i f f k n,s i j k n m w
fix_interleave,r d v i o f g m y b w n h u j p c l e t s q a x k z SOS n i u j IO n h u j SOS p y c y l y e y t y n,p y c y l y e y t y s,i y c f l i,e y c y l y e y,p y c y l y e y t
extend_group,u q h c p n r v g f k a m w i l j y s t d b o x e z SOS v g f k a m w IO v g f k a m w i SOS v v g g f f k k a a m m w w,v v g g f f k k a a m m w w i i,f q g f k l i,f f g f k f m,v v g g f f k k a a m m i i
pred,u q h c p n r v g f k a m w i l j y s t d b o x e z SOS t d b IO s d b SOS w i l j y s,m i l j y s,i s l y i,k i l i k s,m i l j y s
extend_pred,a e q d w f g b i j k m c n o p h r s t u z v x y l SOS d w f g b i j IO q w f g b i j k SOS f g b i j k m,w g b i j k m c,f q i g f,f g f i f k,w g b i j k m c
fix_interleave,r d v i o f g m y b w n h u j p c l e t s q a x k z SOS u j q c IO u j p c SOS p y c y l y e y t y n,p y c y l y e y t y s,y i f l i,e y c y l y e y,p y c y l y e y t y s
rr_sort,a b c d e f g h i j k l m n o p q r s t u v w x y z SOS l m m n IO l m n SOS f e e d,d e f,f e o e f q,c e e c,f e f
