transformation,n_perm,alphabet,study,problem,model pred,error,error type
extend_extend_succ,20,u q h c p n r v g f k a m w i l j y s t d b o x e z,m w i l j y > m w i l j y s d,l j y > l j y s d,l j y s,extend_sequence,partial transformation
extend_extend_succ,20,e d r c z m a f i j h y w l o g v p s b u q n x k t,r c z > r c z m f,a f i j h > a f i j h y l,a f i j h y,extend_sequence,partial transformation
extend_extend_succ,5,a r c d e f g h i j p l m n o b q y s t u v w x k z,h i j p > h i j p l n,o b q y s t > o b q y s t u w,o b q y s t u,extend_sequence,partial transformation
extend_extend_succ,20,e d r c z m a f i j h y w l o g v p s b u q n x k t,m a f i j h > m a f i j h y l,g v p s > g v p s b q,g v p s b,extend_sequence,partial transformation
extend_extend_succ,1,a b c d e f g h i j k l m n o p q r s t u v w x y z,g h i j k > g h i j k l n,f g h i j > f g h i j k m,f g h i j k,extend_sequence,partial transformation
extend_group,5,a y c d e f g h p b k l m n o i q r s t u v w x j z,m n o i q r > m n o i q r s,g g g h h h p p p b b b k k k > g g g h h h p p p b b b k k k l l l,g g g h h h p p p b b b k k k,input unchanged,
extend_group,5,a c b v d f g h i j k l m n o p q r s t u e w x y z,f g h > f g h i,f f f g g g h h h i i i > f f f g g g h h h i i i j j j,f f f g g g h h h i i i,input unchanged,
extend_group,2,a f c d e b g h i j k l m n o p q r s t u v w x y z,a f c d e b > a f c d e b g,s s t t u u v v w w x x y y > s s t t u u v v w w x x y y z z,s s t t u u v v w w x x y y,input unchanged,
extend_group,2,a b c d e f g h i j k l t n o p q r s m u v w x y z,g h i j k > g h i j k l,m m m u u u v v v w w w x x x > m m m u u u v v v w w w x x x y y y,m m m u u u v v v w w w x x x,input unchanged,
extend_group,5,a c b v d f g h i j k l m n o p q r s t u e w x y z,l m n o p q r > l m n o p q r s,f f g g h h > f f g g h h i i,f g h i j,incorrect,
extend_pred,20,d s p a x f g h m i k e r z j u b q t n c v o w y l,i k e r z j u > m k e r z j u b,x f g h m i > a f g h m i k,a f g h i m k,pred + swap letters ?,
