,model,A,B,C,D,testlet,alphabet,n_perm,transformation,query_length,distribution,pred,correct
0,copy_200,g s b s i s q s k,g s b s i s y s k,g o b o w,g o b o i,seen alphabets,a h c d e f g b i y k l m n o p q r s t u j w x v z,5,fix_interleave,5,out-of,g s b s i s y,0
1,copy_200,f g h,d g h,w x y z,e x y z,unseen alphabets,a c b v d f g h i j k l m n o p q r s t u e w x y z,5,pred,4,in,e x y z,1
2,copy_200,c u e v g g,c u e v g,n n w x y,n w x y,seen alphabets,a b c u e v g h d k i l m j r p q o s t f n w x y z,10,remove_redundant,5,in,n w x y,1
3,copy_200,c d i f g h e,c d e f g h i,c r d,r c d,unseen alphabets,a r c d e f g h i j p l m n o b q y s t u v w x k z,5,sort,3,in,r c d,1
4,copy_200,g p q r s t,g p q r s t g p q r s t,f a h e j k l,f a h e j k l f a h e j k l,unseen alphabets,o b c d i f a h e j k l m n g p q r s t u v w x y z,5,replicate,7,out-of,f f r r h h e e j j k k l l,0
5,copy_200,g h i j,b h i j k,t u v w,s u v w x,unseen alphabets,a f c d e b g h i j k l m n o p q r s t u v w x y z,2,extend_pred,4,out-of,s u v w x,1
6,copy_200,b b b f f f d d d g g g c c c e e e,b b b c c c d d d g g g f f f e e e,j j j o o o l l l m m m n n n k k k p p p,j j j k k k l l l m m m n n n o o o p p p,seen alphabets,a b c d g f e h i j k l m n o p q r s t u v w x y z,2,sort_group,21,in,b b b c c c d d d g g g f f f e e e,0
7,copy_200,j k l m n,b k l m n,t u v w x y,s u v w x y,unseen alphabets,a i c d e f g h b j k l m n o p q r s t u v w x y z,2,pred,6,in,s u v w x y,1
8,copy_200,s n n u v w x,s n u v w x,k l m m y,k l m y,unseen alphabets,q t c d e i p h b j k l m y o a f r s n u v w x g z,10,remove_redundant,5,in,k l m y,1
9,copy_200,b c z j f,b c z j g,o p q x s t,o p q x s u,seen alphabets,a b c z j f g h v e k l m n o p q x s t u i y w d r,10,succ,6,in,o p q x s u,1
10,copy_200,g f e b i j,g f e h i j,m n o d q,m n o p q,seen alphabets,a b c d g f e h i j k l m n o p q r s t u v w x y z,2,fix_alphabetic_seq,5,in,m n o p q,1
11,copy_200,n o p,n o q,j k l m n o,j k l m n p,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x y z,1,succ,6,in,j k l m n p,1
12,copy_200,s t t d b o,s t d b x,q h h c p n r v,q h c p n r g,unseen alphabets,u q h c p n r v g f k a m w i l j y s t d b o x e z,20,rr_succ,8,in,q h c p n r g,1
13,copy_200,v w x f z,v w x y z,m n a e h r s,m n o e h r s,seen alphabets,a b c d q f g l i j k p m n o e h r s t u v w x y z,5,fix_alphabetic_seq,7,in,m n o e h r s,1
14,copy_200,l m n g p q r,l m n g p q r l m n g p q r,m n g p q,m n g p q m n g p q,unseen alphabets,o b c d i f a h e j k l m n g p q r s t u v w x y z,5,replicate,5,out-of,l l m m n n g g p p q q r r,0
15,copy_200,a b m d e f,a b m d e f g,b m d,b m d e,seen alphabets,a b m d e f g h i j k l c n o p q r s t u v w x y z,2,extend_sequence,3,in,b m d e,1
16,copy_200,m j r p q o o s,m j r p q o t,i l l m,i l j,seen alphabets,a b c u e v g h d k i l m j r p q o s t f n w x y z,10,rr_succ,4,in,i l j,1
