,model,A,B,C,D,testlet,alphabet,n_perm,transformation,query_length,distribution,pred,correct
0,nocopy_20,g s b s i s q s k,g s b s i s y s k,g o b o w,g o b o i,seen alphabets,a h c d e f g b i y k l m n o p q r s t u j w x v z,5,fix_interleave,5,out-of,s t g b i,0
1,nocopy_20,f g h,d g h,w x y z,e x y z,unseen alphabets,a c b v d f g h i j k l m n o p q r s t u e w x y z,5,pred,4,in,n x y z,0
2,nocopy_20,c u e v g g,c u e v g,n n w x y,n w x y,seen alphabets,a b c u e v g h d k i l m j r p q o s t f n w x y z,10,remove_redundant,5,in,n w x y,1
3,nocopy_20,c d i f g h e,c d e f g h i,c r d,r c d,unseen alphabets,a r c d e f g h i j p l m n o b q y s t u v w x k z,5,sort,3,in,c d,0
4,nocopy_20,g p q r s t,g p q r s t g p q r s t,f a h e j k l,f a h e j k l f a h e j k l,unseen alphabets,o b c d i f a h e j k l m n g p q r s t u v w x y z,5,replicate,7,out-of,r s t f v w e j k l m n o,0
5,nocopy_20,g h i j,b h i j k,t u v w,s u v w x,unseen alphabets,a f c d e b g h i j k l m n o p q r s t u v w x y z,2,extend_pred,4,out-of,t u v w x,0
6,nocopy_20,b b b f f f d d d g g g c c c e e e,b b b c c c d d d g g g f f f e e e,j j j o o o l l l m m m n n n k k k p p p,j j j k k k l l l m m m n n n o o o p p p,seen alphabets,a b c d g f e h i j k l m n o p q r s t u v w x y z,2,sort_group,21,in,a n n b b b c c c d d d e e e f f f g g g,0
7,nocopy_20,j k l m n,b k l m n,t u v w x y,s u v w x y,unseen alphabets,a i c d e f g h b j k l m n o p q r s t u v w x y z,2,pred,6,in,s u v w x y,1
8,nocopy_20,s n n u v w x,s n u v w x,k l m m y,k l m y,unseen alphabets,q t c d e i p h b j k l m y o a f r s n u v w x g z,10,remove_redundant,5,in,k l m n,0
9,nocopy_20,b c z j f,b c z j g,o p q x s t,o p q x s u,seen alphabets,a b c z j f g h v e k l m n o p q x s t u i y w d r,10,succ,6,in,o p q x s u,1
10,nocopy_20,g f e b i j,g f e h i j,m n o d q,m n o p q,seen alphabets,a b c d g f e h i j k l m n o p q r s t u v w x y z,2,fix_alphabetic_seq,5,in,m n o p q,1
11,nocopy_20,n o p,n o q,j k l m n o,j k l m n p,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x y z,1,succ,6,in,i k l m n o,0
12,nocopy_20,s t t d b o,s t d b x,q h h c p n r v,q h c p n r g,unseen alphabets,u q h c p n r v g f k a m w i l j y s t d b o x e z,20,rr_succ,8,in,q h c s t f,0
13,nocopy_20,v w x f z,v w x y z,m n a e h r s,m n o e h r s,seen alphabets,a b c d q f g l i j k p m n o e h r s t u v w x y z,5,fix_alphabetic_seq,7,in,m n o e h r s,1
14,nocopy_20,l m n g p q r,l m n g p q r l m n g p q r,m n g p q,m n g p q m n g p q,unseen alphabets,o b c d i f a h e j k l m n g p q r s t u v w x y z,5,replicate,5,out-of,m m n n o o p p q q r r s s,0
15,nocopy_20,a b m d e f,a b m d e f g,b m d,b m d e,seen alphabets,a b m d e f g h i j k l c n o p q r s t u v w x y z,2,extend_sequence,3,in,b m d e,1
16,nocopy_20,m j r p q o o s,m j r p q o t,i l l m,i l j,seen alphabets,a b c u e v g h d k i l m j r p q o s t f n w x y z,10,rr_succ,4,in,i l m,0
17,nocopy_20,h r s t u z v,h r s t u z v h r s t u z v,m c n o p,m c n o p m c n o p,unseen alphabets,a e q d w f g b i j k m c n o p h r s t u z v x y l,10,replicate,5,out-of,r s t u v c c x p p q q c c,0
18,nocopy_20,r q y k t f n,r q y k t f n d,j o i,j o i w,seen alphabets,a e c h x l g r q y k t f n d j o i w u v b m p s z,20,extend_sequence,3,in,j o i w,1
19,nocopy_20,n k l m,n k l m w p,m w f p q r s,m w f p q r s t z,unseen alphabets,x b c d e v g h i n k l m w f p q r s t u z a y j o,10,extend_extend_succ,7,out-of,m j r p q o s,0
20,nocopy_20,t u u j w x v,t u j w x z,d e e f g b i y,d e f g b i k,seen alphabets,a h c d e f g b i y k l m n o p q r s t u j w x v z,5,rr_succ,8,in,d e f g b i k,1
21,nocopy_20,f f g g h h,f f g g h h i i,u u u v v v w w w,u u u v v v w w w x x x,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x z y,2,extend_group,9,out-of,u u u v v v w w w,0
22,nocopy_20,w z y z e,w e y z,d o a o g,d a o g,seen alphabets,u n c d a o g h x j b l m k i p q r s t f v w e y z,10,rr_sort,5,out-of,d o a o g,0
