n_perm,alphabet,transformation,problem,query_length,study
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,remove_redundant,d d j f g > d j f g,5,o o r e > o r e
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,sort,t o q e r s y > t o r e q s y,7,y z v w x u l > y l v w x u z
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,fix_alphabetic_seq,i j k l m y > i j k l m n,6,r s e u > r s t u
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,remove_redundant,t u v v w > t u v w,5,x x c z > x c z
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,extend_sequence,m n o > m n o f,3,s c u v w > s c u v w p
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,extend_sequence,j k l m n o > j k l m n o p,6,d e f g h > d e f g h i
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,sort,t b a d e > a b t d e,5,k h i j g > g h i j k
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,remove_redundant,y d d e f g > y d e f g,6,o p p q r > o p q r
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,succ,r s c u v > r s c u w,5,d e x g h > d e x g i
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,remove_redundant,s c u u v w p > s c u v w p,7,e x g h h > e x g h
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,pred,q s y l > e s y l,4,t o r e q s > m o r e q s
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,u v w x y > t v w x y,5,c d e f g > b d e f g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,w v x > v w x,3,t u w v x > t u v w x
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,pred,c d j > b d j,3,h i n k p > g i n k p
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,t u v > t u v w,3,g h i > g h i j
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,q r s t u v w > p r s t u v w,7,f g h i j k > e g h i j k
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,c d f e g h > c d e f g h,6,i l k j m > i j k l m
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,pred,o p q r s t > n p q r s t,6,j k l m n o p > i k l m n o p
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,pred,f g h i n > j g h i n,5,r e q > o e q
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,pred,v w x c > u w x c,4,u v w x c > t v w x c
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,s t u v w x > r t u v w x,6,s t u v w x y > r t u v w x y
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,extend_sequence,l m n o f q r > l m n o f q r s,7,t d e x g h i > t d e x g h i j
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,extend_sequence,m t o r e > m t o r e q,5,k p m t o > k p m t o r
