n_perm,alphabet,transformation,problem,query_length,study,distribution,copy
10,a b c q e f g y i o k l t n x p h r s u d v w m j z,succ,g y i o > g y i k,4,x p h r > x p h s,in,False
10,e a c d b f g r i j k w m p n h q l s t u v o x y z,add_letter,f g r i > f g r i j,4,q l s t > q l s t u,in,False
10,a q c d e o g h i n k l m u f p y r s t w v b x z j,fix_alphabet,e o g a i > e o g h i,5,k r m u f > k l m u f,in,False
10,c b v h e f g d r j k l m n o p q y s t u x a w i z,remove_redundant,v h h e f g > v h e f g,6,x x a w i z > x a w i z,in,False
10,a b s d e f g o i j k c x n h p q t y r u v w l m z,sort,p y t q r > p q t y r,5,m w l v z > v w l m z,in,False
10,g b c d e f a q i t k z m l o p h n s j u v w x y r,pred,b c d e > g c d e,4,h n s j > p n s j,in,False
5,a n c d e f g h i j k l m b q p u r s t o v w x y z,add_letter,b q p u > b q p u r,4,g h i j > g h i j k,in,False
5,a b c d e f g h k j z l m n o p q r s t u y w x v i,succ,u y w x > u y w v,4,h k j z > h k j l,in,False
5,a b c d f k g h i j r l m n o e q p s t u v w x y z,pred,p s t u > q s t u,4,h i j r > g i j r,in,False
5,a b c d o f g h i j k r m n l p q x s t u v w e y z,fix_alphabet,d o f g r > d o f g h,5,q x s t e > q x s t u,in,False
5,q b c d e f g o i j k l a n h p m r s t u v w x y z,sort,o g f i j > f g o i j,5,k l a h n > k l a n h,in,False
5,n b c d e f g h i j r l m a k p q o s t u v w x y z,remove_redundant,g h i j j r > g h i j r,6,h i j r r l > h i j r l,in,False
20,w p c d e z b h a s j g x o m n t k f i u v q y r l,pred,g x o m > j x o m,4,x o m n > g o m n,in,False
20,x p j h n a u d i q k c m t f s b r g y e v w z l o,succ,v w z l > v w z o,4,j h n a > j h n u,in,False
20,u n o y q l g f j d k h a z b p e r s t w m c i x v,add_letter,t w m c > t w m c i,4,u n o y > u n o y q,in,False
20,a r y t e f b n x j s z m p d u q v o g i k h l w c,fix_alphabet,k h l a c > k h l w c,5,v b n x j > f b n x j,in,False
20,a b g z y w m h i r k d t s j e o f l u v p n x q c,remove_redundant,e o o f l u > e o f l u,6,a a b g z y > a b g z y,in,False
20,i b s d f z v h t c r l o g e p w j m x u q n y a k,sort,j m q u x > j m x u q,5,d f h v z > d f z v h,in,False
