n_perm,alphabet,transformation,problem,query_length,study
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,remove_redundant,y x f f > y x f,4,x f s c q v u u > x f s c q v u
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,fix_alphabetic_seq,b n y > b n c,3,m k r s > m q r s
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,extend_sequence,p q v s t > p q v s t u,5,g p q v > g p q v s
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,d w u v t x > d t u v w x,6,q o p n r d > n o p q r d
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,succ,s t e u w x > s t e u w y,6,d l p v o m q > d l p v o m r
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,remove_redundant,i j j k > i j k,4,h i j j k l m > h i j k l m
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,remove_redundant,s s t u w r x > s t u w r x,7,e e f o h i j k > e f o h i j k
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,t u r w > t u w r,4,k o h i j f l > f o h i j k l
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,remove_redundant,t e u w w x y z > t e u w x y z,8,d l p v o o > d l p v o
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,fix_alphabetic_seq,u i j > h i j,3,e y z > x y z
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,fix_alphabetic_seq,a b c g e f > a b c s e f,6,w d y z > w x y z
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,fix_alphabetic_seq,t e u w z > t e u w x,5,w m q > o m q
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,fix_alphabetic_seq,g h i j t l > g h i j k l,6,l m n o y q r > l m n o p q r
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,sort,d p l v > d l p v,4,q m o > o m q
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,succ,t e u > t e w,3,o m q > o m r
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,o z j y x f > o z j y x f s,6,r t l > r t l o
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,d e f f > d e f,4,p q r r s > p q r s
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,c j k l m n o > i j k l m n o,7,n b c > a b c
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,f g h i > f g h i j,4,u v w x y > u v w x y z
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,remove_redundant,g e n r r t l > g e n r t l,7,p k k m > p k m
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,extend_sequence,h i j d l p > h i j d l p v,6,p v o m q r s > p v o m q r s t
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,remove_redundant,o p q r r d t u > o p q r d t u,8,e f g h h > e f g h
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,l m n i p q > l m n o p q,6,o p x > o p q
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,s d e f g h i > c d e f g h i,7,i j u > i j k
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,remove_redundant,l m n g g p q > l m n g p q,7,t u u w r x > t u w r x
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,sort,q r t s > q r s t,4,a g f > a f g
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,sort,f c a n > n c a f,4,f g i h j d > f g h i j d
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,u q r d t p v > p q r d t u v,7,p t r d q > p q r d t
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,n o p q r s s t > n o p q r s t,8,s t u u v w x y > s t u v w x y
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,remove_redundant,f o h i j k k > f o h i j k,7,i j k l l m n g > i j k l m n g
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,remove_redundant,i j k k l m n o > i j k l m n o,8,c s e e f g h i > c s e f g h i
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,remove_redundant,v v s t > v s t,4,v s t u w r r > v s t u w r
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,g h i v k l > g h i j k l,6,o p x > o p q
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,r x p > r x y,3,l m w > l m n
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,a g c d e f > a b c d e f,6,y g h > f g h
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,sort,q v u d h w > q v u d w h,6,x j y z f s > z j y x f s
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,b a c d > a b c d,4,l m n g p v q > l m n g p q v
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,g p q v u t s > g p q v s t u,7,c d o f e h i > c d e f o h i
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,sort,t u e > t e u,3,o r q m > o m q r
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,z j y > z j y x,3,m i g e > m i g e n
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,extend_sequence,a f g h i j > a f g h i j d,6,s t e u > s t e u w
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,sort,g j i h > g h i j,4,j i h > h i j
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,l m n i p q > l m n o p q,6,r s t u v w j > r s t u v w x
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,succ,o m q r s > o m q r t,5,v o m > v o q
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,a b p k y > a b p k m,5,x y s > x f s
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,b u v > t u v,3,s c u > s t u
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,r f l o > r t l o,4,l d w > u d w
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,sort,b k p m i > b p k m i,5,d u w h > u d w h
