n_perm,alphabet,transformation,problem,query_length,study
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,pred,o p q r > n p q r,4,b c d e f > i c d e f
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,fix_alphabetic_seq,r z t u v > r n t u v,5,b c d q f > b c d e f
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,fix_alphabetic_seq,d h i j k z > d h i j k u,6,h f j k u y > h i j k u y
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,fix_alphabetic_seq,f k q g > f s q g,4,e d s > e d h
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,remove_redundant,k l l m s o p > k l m s o p,7,t u u v w x > t u v w x
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,remove_redundant,c d e f f > c d e f,5,j a x x m > j a x m
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,sort,b w > w b,2,x z s f o q > x z o f s q
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,t s u > s t u,3,j f g h i e k > e f g h i j k
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,extend_sequence,q r n t > q r n t u,4,o p q r n t u > o p q r n t u v
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,a x m n z p q > a x m n o p q,7,v f g > e f g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,e f g h i j k > e f g h i j k l,7,e f g h > e f g h i
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,remove_redundant,r n t u u > r n t u,5,t u u v w x > t u v w x
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,pred,d e f g h > c e f g h,5,c d e f g > b d e f g
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,remove_redundant,s q g t t a v w > s q g t a v w,8,f f s q > f s q
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,extend_sequence,t u v w k y > t u v w k y z,6,s t u v > s t u v w
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,remove_redundant,s q g t t a v w > s q g t a v w,8,n c l p e e d h > n c l p e d h
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,sort,k s m l o > k l m s o,5,n r t u v w > r n t u v w
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,sort,o m h r > o h m r,4,f g l i u k q > f g q i u k l
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,pred,x m n o p q > a m n o p q,6,c d e f g h l > b d e f g h l
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,extend_sequence,c d e f g q i > c d e f g q i u,7,a b c d e f > a b c d e f g
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,sort,z v w x y r > r v w x y z,6,c b a d e f > a b c d e f
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,f f g q i > f g q i,5,f g q i u k k > f g q i u k
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,a b b c d > a b c d,5,o o h m r v w x > o h m r v w x
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,g h i j m l k > g h i j k l m,7,d e f h g i > d e f g h i
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,remove_redundant,f f s q > f s q,4,n c l p e e d > n c l p e d
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,c d e a g > c d e f g,5,s t u v z > s t u v w
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,fix_alphabetic_seq,d h i j k l y > d h i j k u y,7,o h s > o f s
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,pred,v w x y z > r w x y z,5,y z > x z
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,c d e > b d e,3,h i j > g i j
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,sort,b i c d e > i b c d e,5,h g f l j a x > f g h l j a x
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,pred,c d e f > b d e f,4,t u v w k y z > s u v w k y z
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,fix_alphabetic_seq,d h i j t > d h i j k,5,d h i j k l y > d h i j k u y
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,fix_alphabetic_seq,h f j k u y > h i j k u y,6,j k u y r g z > j k u y r x z
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,fix_alphabetic_seq,r x z o f h > r x z o f s,6,t u y r x > k u y r x
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,sort,u i k l t n p > i u k l t n p,7,i g q f > f g q i
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,remove_redundant,n n c l > n c l,4,a v v w > a v w
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,b c d > a c d,3,t u v w x y > n u v w x y
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,d e f > d e f g,3,a b c d > a b c d e
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,c d e f g > b d e f g,5,t u v w x y > n u v w x y
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,fix_alphabetic_seq,h f j k u y > h i j k u y,6,i j k z y > i j k u y
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,fix_alphabetic_seq,y q > y z,2,v c x y > v w x y
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,sort,t n u > n t u,3,n t v u w > n t u v w
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,g h i j m > g h i j k,5,n a p q r > n o p q r
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,p q r s t > p q r s t u,5,b c d > b c d e
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,g h i j > f h i j,4,s o p q r n t > m o p q r n t
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,sort,k s m l o > k l m s o,5,p u r n t q > p q r n t u
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,o p q r s > o p q r s t,5,r s t u > r s t u v
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,remove_redundant,u v w w k y z > u v w k y z,7,l j a x x > l j a x
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,w x x y z > w x y z,5,s t u v w w x > s t u v w x
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,extend_sequence,n p s j o h > n p s j o h m,6,k l t n p s j > k l t n p s j o
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,extend_sequence,p s j o h m > p s j o h m r,6,u k l t > u k l t n
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,fix_alphabetic_seq,x z o w > x z o f,4,v p e d h > l p e d h
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,s t u > s t u v,3,r s t u v w x > r s t u v w x y
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,v t u s w x > s t u v w x,6,b c f e d > b c d e f
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,fix_alphabetic_seq,m w c > m n c,3,t a r w > t a v w
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,remove_redundant,m s s o > m s o,4,m s s o p > m s o p
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,j k l > i k l,3,n t u > r t u
