n_perm,alphabet,transformation,query,study
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,i j k l m > i j k l m n,v w x y > v w x y z
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,fix_alphabet,c d f > c d e,r t u v > s t u v
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,f f g h i j > f g h i j,a b b c d > a b c d
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,u v x w > u v w x,r s w u v t > r s t u v w
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,r s t > r s t u,a b c d e f > a b c d e f g
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,succ,e x > e g,u c d e x g > u c d e x h
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,w x y > w x y z,j k > j k l
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,fix_alphabet,b c p e f g r > b c d e f g r,w d y z > w x y z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,u t v > t u v,o n m > m n o
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,fix_alphabet,k f g > k f m,z j k f m n > i j k f m n
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,sort,o w v a > o a v w,h q p > q h p
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,fix_alphabet,g v w s t > a v w s t,p j i l > p j k l
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,succ,p q v u > p q v t,z s g c > z s g w
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,j k l m n o > j k l m n o p,i j k l > i j k l m
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,remove_redundant,y z z > y z,o p q r s s t b > o p q r s t b
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,m n o > f n o,x g h i j > e g h i j
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,b c d e f > b c d e f g,p q > p q h
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,fix_alphabet,d a f > d e f,s t g c i x y > s t g r i x y
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,fix_alphabet,e l m n o > k l m n o,s t u e w x > s t u v w x
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,remove_redundant,x n k r b j h h > x n k r b j h,s g g c > s g c
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,pred,h l f m > j l f m,b j h l > r j h l
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,add_letter,i x > i x y,w s t > w s t g
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,pred,u v w x y > t v w x y,b c d e f g > a c d e f g
